date,tweet,fav
4/21/16 11:36,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 11:32,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 11:28,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 11:28,b'RT @stevenartpop: Lady Gaga is absolutely stunning! #Oscars https://t.co/vOfX08C6Sc',0
4/21/16 11:22,"b'RT @stevenartpop: Lady Gaga talks Brandon Maxwell, rape, &amp; #TIHTY while being interviewed on the #Oscars\xc2\xa0Red Carpet! https://t.co/Z8J8c7tVSU'",0
4/21/16 11:21,b'RT @MOVIEMEMORlES: Achievement in Visual Effects 2015: Interstellar \n#oscars #oscarsmemories https://t.co/t7M9hzuQqI',0
4/21/16 11:20,b'RT @MOVIEMEMORlES: Mad Max: Fury Road (2015)\n #oscars https://t.co/xU038CE3cr',0
4/21/16 11:17,"b'RT @TheAcademy: In the words of George Harrison, ""Here comes the sun..."" #Oscars http://t.co/sOg8ItBUeh'",0
4/21/16 11:12,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 11:11,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 11:05,"b'RT @nerdist: ""I\'m The Danish Girl."" #Oscars https://t.co/8V2FISb5Qy'",0
4/21/16 10:48,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 10:45,b'RT @Classic_picx: Marilyn Monroe arriving at the #Oscars in 1951. https://t.co/izkWZG4JQS',0
4/21/16 10:43,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 10:42,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 10:41,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 10:33,b'RT @myboycrush: 19 years apart \xf0\x9f\x98\x8d #oscars https://t.co/96zQIejA7f',0
4/21/16 10:32,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 10:27,b'RT @TheWorldImages: #Oscars: Leonardo DiCaprio uses acceptance speech to bring attention to climate change https://t.co/Xx9kp2JTzh',0
4/21/16 10:25,b'RT @Classic_picx: Marilyn Monroe arriving at the #Oscars in 1951. https://t.co/izkWZG4JQS',0
4/21/16 10:19,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 10:18,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 10:16,"b""RT @_gracedove: Not gonna lie... Pretty bummed I didn't get an invite to the #Oscars.""",0
4/21/16 10:12,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 10:09,b'RT @ChanelVsWalmart: Chanel Vs. Walmart #Oscars https://t.co/uMVKXX4vZz',0
4/21/16 10:03,b'RT @ZacEfronsCrew: - @ZacEfron and Bradley Cooper on the red carpet at the #Oscars! http://t.co/GKt2oc3RnA',0
4/21/16 10:03,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 10:01,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 9:57,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 9:56,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 9:54,b'RT @ALLCAPSLYRICS: NIGHT CHANGES // ONE DIRECTION #Oscars https://t.co/DxP6JUAgrX',0
4/21/16 9:54,b'RT @MAINEnatics_VGN: @mainedcm at 89th Academy Awards for Best Actress 2017 \xf0\x9f\x8e\x89\xf0\x9f\x92\x9b\n\n#Oscars #ALDUB40thWeeksary-z!\n@MAINEnatics_OFC https://t.co\xe2\x80\xa6',0
4/21/16 9:51,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 9:51,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:51,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:51,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 9:50,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:48,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:47,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 9:47,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:45,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 9:45,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:45,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:45,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:44,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:44,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:44,"b""RT @PopcornLists: Happy birthday #JessicaLange! The talented, timeless actress earned #Oscars for 'Tootsie' &amp; 'Blue Sky'. #BOTD 1949. https\xe2\x80\xa6""",0
4/21/16 9:43,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:42,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:41,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:41,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:41,b'RT @KucThomas: #tbt to meeting this talented Oscar Winner!\xf0\x9f\xa4\x97 He is so amazing\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8c\xf0\x9f\x8f\xbb #Whiplash #jksimmons #Oscars https://t.co/M8UULiRJFF',0
4/21/16 9:41,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:40,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:40,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:39,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:39,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:39,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:38,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:38,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:38,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:38,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:38,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:37,b'RT @Azoz_Alzamil: Leo and Kate 1998 - 2016 \n#Oscars https://t.co/wof0xqQRTv',0
4/21/16 9:37,b'RT @Azoz_Alzamil: Leo and Kate 1997 - 2016 \n#Oscars https://t.co/UmVXm8uX9f',0
4/21/16 9:37,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:36,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 9:24,"b'RT @DavidTorresOrtn: Patricia Arquette Says She Lost Work Over Speech at Oscars, via @nytimes https://t.co/kKVa0OosqF #Oscars #Equals https\xe2\x80\xa6'",0
4/21/16 9:22,"b'RT @DavidTorresOrtn: Patricia Arquette Says She Lost Work Over Speech at Oscars, via @nytimes https://t.co/kKVa0OosqF #Oscars #Equals https\xe2\x80\xa6'",0
4/21/16 9:22,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 9:19,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 9:17,"b'Patricia Arquette Says She Lost Work Over Speech at Oscars, via @nytimes https://t.co/kKVa0OosqF #Oscars #Equals https://t.co/2mPG5NqvJn'",4
4/21/16 9:16,"b""RT @CrfMido: #LeonardoDiCaprio #Oscars #OscarForLeo congrats Leo \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d you're the best https://t.co/esQfDUVBpG""",0
4/21/16 9:12,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 9:08,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 9:08,b'RT @MartaCamposReis: Jennifer Lawrence Wins Best Actress: 2013 Oscars #movies #films #videos #cinema #instamovies #goodmovie #oscars https:\xe2\x80\xa6',0
4/21/16 9:00,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 9:00,b'Jennifer Lawrence Wins Best Actress: 2013 Oscars #movies #films #videos #cinema #instamovies #goodmovie #oscars https://t.co/e2rA8XeAQU',1
4/21/16 8:58,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 8:56,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 8:54,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 8:53,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 8:52,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 8:51,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
4/21/16 8:49,b'RT @RFTEOFFICIAL: Trailer below: Robert De Niro and Usher in new BOXING MOVIE about the GREAT  Roberto Dur\xc3\xa1n #boxing #oscars \n\n @duran http\xe2\x80\xa6',0
4/21/16 8:48,"b""RT @Ajith_FC: Waiting Thala 's #Vedalam to get  #Oscars\n\nTuned in the television sets for more than 4 hours. Sure #OscarNayagan Thala Ajith.""",0
